,name,club_x,injuries,Unnamed: 0,nationality,position,club_y,age,birth_year,games,games_starts,minutes,cards_yellow,cards_red,minutes_90s,goals,shots,shots_free_kicks,passes_completed,passes,passes_total_distance,passes_progressive_distance,passes_short,passes_medium,passes_long,passes_live,passes_dead,passes_free_kicks,through_balls,passes_switches,crosses,corner_kicks,tackles,tackles_won,dribble_tackles,dribbled_past,blocks,interceptions,clearances,errors,touches,touches_live_ball,dribbles,miscontrols,dispossessed,passes_received,fouls,fouled,ball_recoveries,aerials_won,"aerials_lost,"
1685,Marcos Acuña,Sevilla FC,"[('21/22', 'Muscular problems', 'Mar 14, 2022', 'Apr 13, 2022', '30', '4'), ('20/21', 'Thigh muscle rupture', 'Jan 30, 2021', 'Mar 1, 2021', '30', '8'), ('19/20', 'Unknown Injury', 'Jun 13, 2020', 'Jul 2, 2020', '19', '3'), ('19/20', 'Injury to the ankle', 'Feb 12, 2020', 'Feb 17, 2020', '5', '1'), ('19/20', 'Hamstring Injury', 'Jan 9, 2020', 'Jan 14, 2020', '5', '1'), ('18/19', 'Muscular problems', 'Jan 27, 2019', 'Feb 4, 2019', '8', '2'), ('17/18', 'Muscle Injury', 'Nov 6, 2017', 'Nov 24, 2017', '18', '2'), ('17/18', 'Muscle Fatigue', 'Sep 20, 2017', 'Sep 24, 2017', '4', '1')]",10,ar ARG,DF,Sevilla,31-028,1991,10.0,7.0,551.0,4.0,1.0,6.1,0.0,9.0,1.0,279.0,393.0,5497.0,2291.0,151.0,121.0,100.0,305.0,87.0,20.0,0.0,8.0,55.0,16.0,19.0,10.0,9.0,5.0,7.0,11.0,7.0,0.0,448.0,448.0,12.0,9.0,3.0,256.0,14.0,8.0,51.0,10.0,"6.0,"
1686,Gonzalo Montiel,Sevilla FC,"[('21/22', 'Knock', 'Feb 28, 2022', 'Mar 14, 2022', '14', '3'), ('21/22', 'Torn muscle bundle', 'Feb 7, 2022', 'Feb 21, 2022', '14', '3'), ('21/22', 'Thigh Problems', 'Dec 20, 2021', 'Jan 3, 2022', '14', '2'), ('21/22', 'Thigh Problems', 'Aug 5, 2021', 'Aug 16, 2021', '11', '2'), ('20/21', 'Corona virus', 'May 17, 2021', 'Jun 3, 2021', '17', '2'), ('20/21', 'Thigh Problems', 'May 10, 2021', 'May 13, 2021', '3', '1'), ('20/21', 'Mononucleosis', 'Feb 25, 2021', 'Apr 1, 2021', '35', '6'), ('18/19', 'Thigh Muscle Strain', 'May 9, 2019', 'May 27, 2019', '18', '3'), ('18/19', 'Knee Problems', 'Feb 18, 2019', 'Mar 4, 2019', '14', '3')]",1523,ar ARG,DF,Sevilla,25-328,1997,8.0,8.0,585.0,3.0,1.0,6.5,0.0,2.0,0.0,271.0,349.0,4060.0,1605.0,156.0,139.0,33.0,303.0,46.0,3.0,2.0,2.0,22.0,0.0,8.0,3.0,6.0,3.0,9.0,7.0,8.0,0.0,407.0,407.0,11.0,9.0,6.0,242.0,10.0,5.0,35.0,5.0,"5.0,"
1687,Jesús Navas,Sevilla FC,"[('21/22', 'Muscle Injury', 'Nov 3, 2021', 'Jan 31, 2022', '89', '17'), ('18/19', 'Muscle Injury', 'Jan 24, 2019', 'Feb 9, 2019', '16', '3'), ('18/19', 'Muscle Injury', 'Nov 20, 2018', 'Dec 12, 2018', '22', '5'), ('17/18', 'Muscle Injury', 'May 3, 2018', 'May 19, 2018', '16', '4'), ('17/18', 'Muscle Injury', 'Feb 26, 2018', 'Mar 30, 2018', '32', '5'), ('15/16', 'Hamstring Injury', 'Feb 2, 2016', 'Feb 26, 2016', '24', '5'), ('10/11', 'Fatigue fracture', 'Apr 12, 2011', 'May 20, 2011', '38', '6'), ('10/11', 'Ankle Injury', 'Nov 1, 2010', 'Dec 14, 2010', '43', '9'), ('10/11', 'Ligament Injury', 'Sep 17, 2010', 'Sep 28, 2010', '11', '3'), ('09/10', 'Ankle Injury', 'Mar 20, 2010', 'Apr 7, 2010', '18', '4'), ('09/10', 'Ankle Injury', 'Jul 29, 2009', 'Aug 22, 2009', '24', 0)]",1579,es ESP,"DF,FW",Sevilla,37-004,1985,11.0,6.0,626.0,3.0,0.0,7.0,0.0,5.0,0.0,352.0,455.0,6386.0,1673.0,189.0,156.0,75.0,393.0,59.0,11.0,0.0,7.0,40.0,0.0,7.0,4.0,3.0,7.0,6.0,3.0,12.0,0.0,502.0,502.0,8.0,10.0,2.0,358.0,1.0,14.0,37.0,4.0,5.0
1688,Nemanja Gudelj,Sevilla FC,"[('16/17', 'Leg Injury', 'Oct 22, 2016', 'Oct 30, 2016', '8', '3'), ('16/17', 'Rest ', 'Sep 20, 2016', 'Sep 22, 2016', '2', '1'), ('16/17', 'Bruise', 'Aug 19, 2016', 'Aug 21, 2016', '2', '1'), ('13/14', 'Ankle Injury', 'Apr 4, 2014', 'Apr 8, 2014', '4', '1'), ('11/12', 'Meniscal Injury', 'Nov 24, 2011', 'Mar 29, 2012', '126', '14')]",918,rs SRB,"DF,MF",Sevilla,31-009,1991,12.0,12.0,1035.0,4.0,0.0,11.5,2.0,18.0,1.0,489.0,533.0,8600.0,2582.0,223.0,251.0,47.0,512.0,20.0,17.0,0.0,2.0,0.0,0.0,14.0,10.0,6.0,4.0,15.0,10.0,44.0,0.0,656.0,656.0,0.0,10.0,0.0,445.0,9.0,11.0,32.0,16.0,7.0
1689,Fernando,Sevilla FC,"[('22/23', 'Mononucleosis', 'Sep 18, 2022', 'Nov 3, 2022', '46', '11'), ('21/22', 'Ankle Injury', 'Feb 28, 2022', 'Jul 1, 2022', '123', '14'), ('19/20', 'Tear in the abductor muscle', 'Mar 2, 2020', 'Apr 30, 2020', '59', '1'), ('19/20', 'Groin Injury', 'Nov 25, 2019', 'Dec 5, 2019', '10', '2'), ('18/19', 'Knee Problems', 'Feb 14, 2019', 'Mar 18, 2019', '32', '8'), ('18/19', 'Thigh Muscle Strain', 'Oct 19, 2018', 'Nov 19, 2018', '31', '6'), ('17/18', 'Medial Collateral Ligament Knee Injury', 'Dec 24, 2017', 'Feb 21, 2018', '59', '10'), ('15/16', 'groin strain', 'Apr 4, 2016', 'Apr 4, 2016', '0', 0), ('15/16', 'Hamstring Injury', 'Dec 7, 2015', 'Dec 28, 2015', '21', '4'), ('15/16', 'Groin Injury', 'Aug 3, 2015', 'Sep 10, 2015', '38', '4'), ('14/15', 'Groin Injury', 'Sep 1, 2014', 'Oct 2, 2014', '31', '6'), ('12/13', 'Pulled hamstring at the adductors', 'Nov 5, 2012', 'Nov 19, 2012', '14', '3'), ('12/13', 'Muscular problems', 'Aug 30, 2012', 'Sep 27, 2012', '28', '3'), ('11/12', 'Bruise', 'Apr 2, 2012', 'Apr 16, 2012', '14', '1'), ('11/12', 'Knee Injury', 'Mar 12, 2012', 'Mar 22, 2012', '10', '2')]",764,es ESP,GK,Almería,32-168,1990,13.0,13.0,1170.0,1.0,0.0,13.0,0.0,0.0,0.0,341.0,474.0,9639.0,6729.0,46.0,192.0,233.0,308.0,165.0,50.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,520.0,520.0,0.0,0.0,0.0,202.0,0.0,3.0,15.0,0.0,"0.0,"
1690,Joan Jordán,Sevilla FC,"[('19/20', 'Nasal Bone Fracture', 'Jan 13, 2020', 'Jan 27, 2020', '14', '3'), ('15/16', 'Fever', 'Sep 30, 2015', 'Oct 31, 2015', '31', '3')]",1091,es ESP,"MF,DF",Sevilla,28-142,1994,10.0,9.0,684.0,2.0,0.0,7.6,0.0,6.0,2.0,373.0,435.0,6204.0,1668.0,208.0,161.0,48.0,411.0,19.0,17.0,2.0,7.0,1.0,1.0,11.0,7.0,5.0,8.0,8.0,5.0,5.0,0.0,480.0,480.0,4.0,5.0,3.0,348.0,15.0,4.0,47.0,5.0,5.0
1691,Óliver Torres,Sevilla FC,"[('21/22', 'Leg Injury', 'Jul 24, 2021', 'Sep 13, 2021', '51', '3'), ('19/20', 'Bruised Foot', 'Jan 31, 2020', 'Feb 21, 2020', '21', '4'), ('15/16', 'Adductor problems', 'Apr 17, 2016', 'Apr 27, 2016', '10', '4'), ('15/16', 'Adductor problems', 'Mar 14, 2016', 'Apr 15, 2016', '32', '6'), ('14/15', 'Shoulder Injury', 'Feb 19, 2015', 'Mar 9, 2015', '18', '3'), ('14/15', 'Acromioclavicular Separation', 'Sep 1, 2014', 'Sep 22, 2014', '21', '3'), ('13/14', 'Shoulder Injury', 'Jan 30, 2014', 'Feb 27, 2014', '28', '11')]",2181,es ESP,"MF,FW",Sevilla,28-015,1994,12.0,12.0,850.0,1.0,0.0,9.4,3.0,7.0,0.0,333.0,428.0,5640.0,1613.0,206.0,130.0,60.0,410.0,14.0,6.0,3.0,8.0,14.0,2.0,15.0,9.0,8.0,11.0,13.0,7.0,3.0,0.0,509.0,509.0,18.0,12.0,24.0,378.0,7.0,19.0,61.0,1.0,5.0
1692,Thomas Delaney,Sevilla FC,"[('22/23', 'Knee Injury', 'Nov 23, 2022', 'Dec 23, 2022', '30', '1'), ('21/22', 'Calf Strain', 'Mar 26, 2022', 'Apr 14, 2022', '19', '2'), ('21/22', 'Muscular problems', 'Dec 22, 2021', 'Feb 8, 2022', '48', '7'), ('20/21', 'Infection', 'Feb 26, 2021', 'Feb 28, 2021', '2', '1'), ('20/21', 'Bruise', 'Nov 20, 2020', 'Nov 22, 2020', '2', '1'), ('19/20', 'Muscle Injury', 'Jun 12, 2020', 'Jul 30, 2020', '48', '4'), ('19/20', 'Knee Problems', 'Jan 10, 2020', 'Mar 8, 2020', '58', '10'), ('19/20', 'Torn Ankle Ligament', 'Nov 19, 2019', 'Dec 31, 2019', '42', '8'), ('18/19', 'Calf Problems', 'Jan 4, 2019', 'Jan 9, 2019', '5', 0), ('18/19', 'Calf Problems', 'Dec 10, 2018', 'Dec 13, 2018', '3', '1'), ('18/19', 'Knock', 'Oct 25, 2018', 'Nov 1, 2018', '7', '2'), ('18/19', 'Muscular problems', 'Sep 15, 2018', 'Sep 19, 2018', '4', '1'), ('17/18', 'Knock', 'Jun 28, 2018', 'Jun 30, 2018', '2', 0), ('17/18', 'Muscular problems', 'Jan 4, 2018', 'Jan 18, 2018', '14', '1'), ('16/17', 'Torn Muscle Fibre', 'Apr 6, 2017', 'Apr 27, 2017', '21', '3')]",567,dk DEN,MF,Sevilla,31-083,1991,8.0,2.0,309.0,3.0,0.0,3.4,0.0,3.0,0.0,140.0,164.0,2173.0,461.0,76.0,64.0,14.0,159.0,4.0,3.0,0.0,1.0,4.0,0.0,4.0,2.0,3.0,2.0,3.0,4.0,3.0,0.0,187.0,187.0,0.0,4.0,3.0,138.0,4.0,5.0,8.0,9.0,"2.0,"
1693,Isco,Sevilla FC,"[('21/22', 'Influenza', 'May 2, 2022', 'May 19, 2022', '17', '4'), ('21/22', 'Ill', 'Apr 11, 2022', 'Apr 14, 2022', '3', '1'), ('21/22', 'Back trouble', 'Mar 31, 2022', 'Apr 7, 2022', '7', '2'), ('21/22', 'Corona virus', 'Dec 16, 2021', 'Dec 30, 2021', '14', '2'), ('21/22', 'Back trouble', 'Oct 4, 2021', 'Oct 28, 2021', '24', '3'), ('20/21', 'Minor Knock', 'Feb 4, 2021', 'Feb 8, 2021', '4', '1'), ('20/21', 'Sprained ankle', 'Sep 7, 2020', 'Sep 24, 2020', '17', '1'), ('19/20', 'Muscle Injury', 'Jun 18, 2020', 'Jun 22, 2020', '4', '2'), ('19/20', 'Lumbago', 'Mar 9, 2020', 'Mar 12, 2020', '3', 0), ('19/20', 'Biceps femoris muscle injury', 'Aug 29, 2019', 'Sep 30, 2019', '32', '6'), ('18/19', 'Back trouble', 'Feb 7, 2019', 'Feb 25, 2019', '18', '4'), ('18/19', 'Appendicitis', 'Sep 24, 2018', 'Oct 18, 2018', '24', '4'), ('17/18', 'Shoulder Injury', 'Apr 26, 2018', 'May 10, 2018', '14', '4'), ('17/18', 'Minor Knock', 'Mar 29, 2018', 'Apr 2, 2018', '4', '1'), ('17/18', 'Hip problems', 'Jan 25, 2018', 'Feb 1, 2018', '7', '1')]",1050,es ESP,"MF,FW",Sevilla,30-218,1992,12.0,10.0,799.0,5.0,0.0,8.9,0.0,4.0,0.0,346.0,417.0,5315.0,1337.0,211.0,124.0,50.0,371.0,42.0,25.0,3.0,5.0,18.0,11.0,15.0,9.0,8.0,6.0,3.0,10.0,3.0,0.0,510.0,510.0,29.0,21.0,22.0,386.0,11.0,34.0,48.0,5.0,14.0
1694,Papu Gómez,Sevilla FC,"[('21/22', 'Knock', 'Feb 28, 2022', 'Apr 4, 2022', '35', '6'), ('19/20', 'Bruise', 'Dec 12, 2019', 'Dec 16, 2019', '4', '1'), ('18/19', 'Minor Knock', 'Feb 18, 2019', 'Feb 25, 2019', '7', '1'), ('17/18', 'Back trouble', 'Feb 8, 2018', 'Feb 15, 2018', '7', '2'), ('17/18', 'Minor Knock', 'Oct 26, 2017', 'Nov 6, 2017', '11', '3'), ('17/18', 'Foot Injury', 'Oct 19, 2017', 'Oct 23, 2017', '4', '2'), ('15/16', 'Hamstring Injury', 'Feb 22, 2016', 'Mar 10, 2016', '17', '2'), ('14/15', 'Muscle Fatigue', 'Mar 5, 2015', 'Mar 5, 2015', '0', 0), ('14/15', 'Thigh Problems', 'Oct 2, 2014', 'Nov 3, 2014', '32', '5'), ('10/11', 'Minor Knock', 'Aug 26, 2010', 'Sep 2, 2010', '7', '1')]",874,ar ARG,"FW,MF",Sevilla,34-283,1988,12.0,6.0,650.0,4.0,0.0,7.2,0.0,15.0,0.0,326.0,374.0,5701.0,1772.0,177.0,136.0,46.0,355.0,18.0,2.0,2.0,8.0,24.0,9.0,5.0,4.0,1.0,2.0,4.0,4.0,5.0,0.0,425.0,425.0,11.0,11.0,11.0,353.0,4.0,13.0,25.0,2.0,3.0
1695,Suso,Sevilla FC,"[('21/22', 'Ankle Injury', 'Dec 9, 2021', 'Apr 18, 2022', '130', '24'), ('21/22', 'Muscle Injury', 'Nov 22, 2021', 'Dec 6, 2021', '14', '4'), ('20/21', 'Muscular problems', 'Oct 22, 2020', 'Dec 3, 2020', '42', '9'), ('19/20', 'Muscular problems', 'Nov 4, 2019', 'Nov 7, 2019', '3', 0), ('18/19', 'Minor Knock', 'Jan 10, 2019', 'Jan 17, 2019', '7', '2'), ('18/19', 'Minor Knock', 'Dec 24, 2018', 'Dec 27, 2018', '3', '1'), ('17/18', 'Muscular problems', 'May 18, 2018', 'May 27, 2018', '9', '1'), ('16/17', 'Muscle Injury', 'Mar 4, 2017', 'Apr 4, 2017', '31', '4'), ('14/15', 'Minor Knock', 'Apr 27, 2015', 'May 4, 2015', '7', '2'), ('14/15', 'Groin Injury', 'Oct 1, 2014', 'Dec 1, 2014', '61', '12')]",2116,es ESP,"FW,MF",Sevilla,29-006,1993,4.0,0.0,88.0,1.0,0.0,1.0,0.0,4.0,1.0,41.0,54.0,735.0,260.0,24.0,20.0,8.0,45.0,9.0,1.0,0.0,1.0,7.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,67.0,67.0,3.0,2.0,3.0,50.0,1.0,4.0,2.0,0.0,0.0
1696,Adnan Januzaj,Sevilla FC,"[('19/20', 'Torn Muscle Fibre', 'Jul 3, 2020', 'Jul 17, 2020', '14', '4'), ('18/19', 'Knee Problems', 'Apr 1, 2019', 'May 9, 2019', '38', '7'), ('18/19', 'Sprained Ankle', 'Feb 17, 2019', 'Mar 9, 2019', '20', '2'), ('18/19', 'Knee Injury', 'Aug 1, 2018', 'Oct 25, 2018', '85', '9'), ('17/18', 'Tonsillitis', 'May 8, 2018', 'May 18, 2018', '10', '1'), ('17/18', 'Hamstring Injury', 'Dec 21, 2017', 'Jan 11, 2018', '21', '1'), ('17/18', 'Flu', 'Nov 28, 2017', 'Dec 9, 2017', '11', '3'), ('17/18', 'Knee Problems', 'Sep 29, 2017', 'Oct 13, 2017', '14', '1'), ('17/18', 'Muscular problems', 'Aug 18, 2017', 'Sep 4, 2017', '17', '2'), ('16/17', 'Ankle Injury', 'Sep 24, 2016', 'Nov 5, 2016', '42', '7'), ('15/16', 'Unknown Injury', 'Apr 7, 2016', 'May 5, 2016', '28', '6'), ('15/16', 'Hamstring Injury', 'Feb 9, 2016', 'Feb 27, 2016', '18', '4'), ('15/16', 'Unknown Injury', 'Aug 27, 2015', 'Sep 1, 2015', '5', 0)]",1073,be BEL,FW,Sevilla,27-293,1995,2.0,1.0,47.0,0.0,0.0,0.5,0.0,0.0,0.0,15.0,24.0,229.0,35.0,12.0,5.0,3.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,30.0,30.0,8.0,1.0,1.0,22.0,1.0,2.0,5.0,0.0,"0.0,"
1697,Kasper Dolberg,Sevilla FC,"[('20/21', 'Appendectomy', 'Feb 6, 2021', 'Mar 2, 2021', '24', '6'), ('20/21', 'Hip problems', 'Nov 13, 2020', 'Nov 19, 2020', '6', 0), ('20/21', 'Sprained ankle', 'Oct 14, 2020', 'Oct 20, 2020', '6', '1'), ('20/21', 'Corona virus', 'Sep 17, 2020', 'Sep 24, 2020', '7', '1'), ('18/19', 'Unknown Injury', 'Dec 7, 2018', 'Dec 11, 2018', '4', '1'), ('18/19', 'Knee Problems', 'Sep 17, 2018', 'Sep 19, 2018', '2', '1'), ('18/19', 'Abdominal muscles injury', 'Jul 23, 2018', 'Sep 15, 2018', '54', '11'), ('17/18', 'Foot Injury', 'Dec 24, 2017', 'Apr 5, 2018', '102', '12'), ('16/17', 'Groin Injury', 'Mar 18, 2017', 'Apr 11, 2017', '24', '4'), ('16/17', 'Foot Injury', 'Nov 14, 2016', 'Nov 17, 2016', '3', 0), ('16/17', 'Rest ', 'Oct 24, 2016', 'Oct 27, 2016', '3', '1'), ('16/17', 'Back Injury', 'Oct 3, 2016', 'Oct 13, 2016', '10', 0), ('16/17', 'Muscle Injury', 'Sep 5, 2016', 'Sep 8, 2016', '3', 0), ('15/16', 'Muscular problems', 'Nov 19, 2015', 'Dec 14, 2015', '25', '4')]",650,dk DEN,FW,Sevilla,25-050,1997,4.0,2.0,197.0,0.0,0.0,2.2,0.0,2.0,0.0,19.0,28.0,257.0,27.0,18.0,5.0,3.0,24.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,47.0,47.0,3.0,3.0,2.0,31.0,2.0,4.0,3.0,3.0,"4.0,"
1698,Rafa Mir,Sevilla FC,[],1499,es ESP,FW,Sevilla,25-160,1997,9.0,7.0,559.0,1.0,0.0,6.2,2.0,24.0,0.0,60.0,90.0,764.0,97.0,45.0,30.0,4.0,75.0,14.0,0.0,0.0,0.0,5.0,0.0,5.0,1.0,1.0,1.0,1.0,2.0,7.0,0.0,153.0,153.0,7.0,11.0,4.0,102.0,8.0,8.0,18.0,11.0,"14.0,"
1699,Youssef En-Nesyri,Sevilla FC,"[('22/23', 'Hamstring contusion', 'Oct 26, 2022', 'Nov 3, 2022', '8', '2'), ('21/22', 'Knee Problems', 'Jan 6, 2022', 'Jan 11, 2022', '5', '2'), ('21/22', 'Muscle Injury', 'Nov 3, 2021', 'Dec 20, 2021', '47', '10'), ('18/19', 'Knee Injury', 'Mar 20, 2019', 'Apr 13, 2019', '24', '3'), ('16/17', 'Knock', 'Feb 22, 2017', 'Feb 28, 2017', '6', '2')]",716,ma MAR,"FW,MF",Sevilla,25-177,1997,10.0,2.0,362.0,1.0,0.0,4.0,0.0,16.0,0.0,32.0,57.0,478.0,45.0,30.0,21.0,4.0,48.0,9.0,0.0,0.0,0.0,2.0,0.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,100.0,100.0,3.0,11.0,1.0,66.0,1.0,2.0,5.0,15.0,24.0
1700,Unai Simón,Athletic Bilbao,"[('22/23', 'Shoulder Injury', 'Jul 15, 2022', 'Aug 13, 2022', '29', 0), ('21/22', 'Corona virus', 'Dec 17, 2021', 'Dec 29, 2021', '12', '2'), ('19/20', 'Muscle Injury', 'Jan 4, 2020', 'Jan 31, 2020', '27', '5')]",2029,es ESP,GK,Athletic Club,25-167,1997,14.0,14.0,1260.0,1.0,0.0,14.0,0.0,0.0,0.0,334.0,438.0,8701.0,6207.0,54.0,195.0,185.0,324.0,111.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,466.0,466.0,0.0,0.0,0.0,208.0,0.0,0.0,19.0,0.0,"0.0,"
1701,Iñigo Martínez,Athletic Bilbao,"[('22/23', 'Knee Problems', 'Jul 31, 2022', 'Sep 3, 2022', '34', '3'), ('21/22', 'Muscular problems', 'Mar 8, 2022', 'Apr 20, 2022', '43', '5'), ('21/22', 'Corona virus', 'Dec 17, 2021', 'Dec 29, 2021', '12', '2'), ('21/22', 'Gastric problems', 'Oct 26, 2021', 'Oct 27, 2021', '1', '1'), ('20/21', 'Shoulder Injury', 'Apr 20, 2021', 'Apr 24, 2021', '4', '1'), ('20/21', 'Ill', 'Apr 20, 2021', 'Apr 22, 2021', '2', '1'), ('20/21', 'Strain', 'Jan 20, 2021', 'Jan 29, 2021', '9', '3'), ('19/20', 'Muscle Injury', 'Aug 13, 2019', 'Aug 23, 2019', '10', '1'), ('18/19', 'Muscle Injury', 'Sep 30, 2018', 'Oct 4, 2018', '4', 0), ('18/19', 'Calf Injury', 'Jul 13, 2018', 'Aug 31, 2018', '49', '2'), ('17/18', 'Muscle Injury', 'Jan 8, 2018', 'Jan 26, 2018', '18', '2'), ('17/18', 'Muscle Injury', 'Sep 11, 2017', 'Oct 25, 2017', '44', '9'), ('17/18', 'Torn Muscle Fibre', 'Aug 8, 2017', 'Sep 8, 2017', '31', '2'), ('16/17', 'Muscular problems', 'Apr 27, 2017', 'May 4, 2017', '7', '1'), ('16/17', 'Muscular problems', 'Mar 16, 2017', 'Mar 30, 2017', '14', '1')]",1411,es ESP,DF,Athletic Club,31-192,1991,9.0,9.0,810.0,1.0,0.0,9.0,0.0,7.0,2.0,431.0,507.0,8927.0,3323.0,159.0,236.0,97.0,473.0,32.0,26.0,0.0,21.0,2.0,0.0,8.0,3.0,2.0,2.0,9.0,14.0,31.0,0.0,594.0,594.0,0.0,4.0,2.0,352.0,8.0,9.0,57.0,16.0,"8.0,"
1702,Yeray Álvarez,Athletic Bilbao,"[('22/23', 'Influenza', 'Sep 9, 2022', 'Sep 14, 2022', '5', '2'), ('21/22', 'Thigh Problems', 'May 8, 2022', 'May 13, 2022', '5', '1'), ('21/22', 'Adductor problems', 'Jan 17, 2022', 'Jan 31, 2022', '14', '2'), ('21/22', 'Tendonitis', 'Jul 24, 2021', 'Sep 30, 2021', '68', '7'), ('20/21', 'Hamstring Injury', 'May 7, 2021', 'May 15, 2021', '8', '2'), ('20/21', 'Hamstring Injury', 'Apr 18, 2021', 'Apr 27, 2021', '9', '2'), ('20/21', 'Hamstring Injury', 'Apr 8, 2021', 'Apr 16, 2021', '8', '1'), ('20/21', 'Calf Injury', 'Dec 30, 2020', 'Jan 10, 2021', '11', '3'), ('20/21', 'Adductor problems', 'Sep 25, 2020', 'Oct 11, 2020', '16', '3'), ('19/20', 'Muscle Injury', 'Jul 6, 2020', 'Jul 15, 2020', '9', '2'), ('18/19', 'Muscle Injury', 'Apr 25, 2019', 'May 2, 2019', '7', '1'), ('18/19', 'Tear in the abductor muscle', 'Nov 6, 2018', 'Nov 27, 2018', '21', '2'), ('17/18', 'Hamstring Injury', 'Mar 16, 2018', 'Apr 13, 2018', '28', '3'), ('17/18', 'Testicular Cancer', 'Jun 12, 2017', 'Dec 25, 2017', '196', '29'), ('16/17', 'Nasal Bone Fracture', 'Mar 27, 2017', 'Apr 3, 2017', '7', '1')]",71,es ESP,DF,Athletic Club,27-305,1995,12.0,12.0,1056.0,2.0,0.0,11.7,0.0,5.0,0.0,527.0,648.0,10731.0,4068.0,207.0,304.0,123.0,607.0,39.0,33.0,1.0,17.0,6.0,0.0,15.0,10.0,11.0,2.0,13.0,26.0,43.0,0.0,775.0,775.0,5.0,4.0,0.0,422.0,9.0,11.0,88.0,26.0,"16.0,"
1703,Aitor Paredes,Athletic Bilbao,"[('21/22', 'Corona virus', 'Aug 12, 2021', 'Sep 12, 2021', '31', '3')]",1686,es ESP,DF,Athletic Club,22-210,2000,3.0,0.0,23.0,0.0,0.0,0.3,0.0,0.0,0.0,14.0,15.0,327.0,99.0,5.0,6.0,4.0,14.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,19.0,19.0,0.0,0.0,0.0,9.0,0.0,0.0,4.0,0.0,"0.0,"
1704,Yuri Berchiche,Athletic Bilbao,"[('22/23', 'Heel pain', 'Aug 27, 2022', 'Oct 17, 2022', '51', '8'), ('21/22', 'Fitness', 'Dec 17, 2021', 'Jan 12, 2022', '26', '5'), ('20/21', 'Pubitis', 'Apr 18, 2021', 'Dec 16, 2021', '242', '25'), ('20/21', 'Hamstring Injury', 'Apr 8, 2021', 'Apr 16, 2021', '8', '1'), ('20/21', 'Muscle Injury', 'Mar 6, 2021', 'Mar 9, 2021', '3', '1'), ('20/21', 'Corona virus', 'Jan 22, 2021', 'Jan 27, 2021', '5', '1'), ('20/21', 'Muscle Injury', 'Jan 7, 2021', 'Jan 19, 2021', '12', '2'), ('19/20', 'Muscle Injury', 'Oct 10, 2020', 'Oct 20, 2020', '10', '1'), ('19/20', 'Muscle Injury', 'Jul 10, 2020', 'Jul 15, 2020', '5', '1'), ('19/20', 'Shoulder Injury', 'Feb 7, 2020', 'Feb 11, 2020', '4', '1'), ('16/17', 'Muscle Injury', 'Oct 2, 2019', 'Oct 23, 2019', '21', '2'), ('16/17', 'Muscle Injury', 'Sep 22, 2016', 'Oct 13, 2016', '21', '2')]",240,es ESP,DF,Athletic Club,32-288,1990,6.0,5.0,440.0,2.0,0.0,4.9,0.0,7.0,0.0,199.0,245.0,3248.0,1401.0,105.0,103.0,21.0,206.0,39.0,4.0,1.0,0.0,16.0,0.0,9.0,6.0,7.0,6.0,9.0,7.0,13.0,0.0,300.0,300.0,8.0,7.0,4.0,178.0,6.0,5.0,26.0,6.0,"1.0,"
