,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
288,-0.17607717500645734,-0.2782004684032475,-1.260306023973051,-0.8073894081930303,-1.1580488372828188,-0.9326375536847686,0.6452529167714172,1.4221996888799506,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
289,-0.17607717500645734,-0.2782004684032475,-1.0667997203836497,-0.8073894081930303,0.332331681987755,-0.8963067072497637,-0.867097660858347,-0.56552224176088,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.2481813205470416,-1.2263824575883786,-0.7453782862881427
290,-0.17607717500645734,-0.2782004684032475,0.656449797904905,-0.8073894081930303,-1.1580488372828188,-0.0914214735754909,0.38590708358944237,4.715816421648542,1.568149408702298,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,1.5017364693107391,1.0544103366508175,-0.9449991032456023
291,-0.17607717500645734,-0.2782004684032475,-1.0894176140384895,-0.8073894081930303,-1.1580488372828188,1.1357288655086522,1.0256268054383133,1.4132738982762418,-0.5417522153735057,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.4110042119666736,-0.8126819645772814,-0.7958996041600924
292,-0.17607717500645734,-0.2782004684032475,-0.9058699367104459,-0.5598363434187404,0.6468156447696192,-0.5427753514204511,0.26265832983874227,-0.5743113267991974,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
293,3.3125343353838796,-0.2782004684032475,-1.0485703732588538,-0.4046538252020216,-0.9133594982980979,-0.7358002812085486,0.013532917140099101,0.6344653629138187,0.5131985966643962,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.16330756967302992,-0.19878051010281328,1.097886570791683
294,-0.17607717500645734,-0.2782004684032475,-1.3076510405314137,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-0.8135673948771917,0.44315203203562875,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.6826442697350136,-0.930490259695957,-0.5424304557147255
295,-0.17607717500645734,-0.2782004684032475,0.14977401777520039,-0.43520617977375325,0.4248380590459285,0.483300346672694,-0.4214633239853402,-0.4908126876128911,0.7241887590719766,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.9406997632794287,0.4579378273345483,-0.33420529319875464
296,-0.17607717500645734,5.930419380768203,-0.6782287641213194,-0.8073894081930303,1.5743154480465662,-0.23485463009181937,0.6600726786675299,0.4696903201698704,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.1263519032615046,-1.09777715992602,-0.2548814217640991
297,-0.17607717500645734,-0.2782004684032475,-0.5420645875913711,-0.6075132299678629,0.29921211489285315,-0.4260988387802573,0.7697389166987652,-0.03984481200757017,0.5131985966643962,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.5348213877632382,0.011668507793609287,0.009237690901661317
298,-0.17607717500645734,-0.2782004684032475,0.540630583844778,3.2809869645944816,1.822712201258329,-0.45652405379887245,-1.0098450368080953,-0.5532400588227185,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
299,-0.17607717500645734,-0.2782004684032475,0.9497788726894875,1.1398578951346305,-0.3129877181087821,0.7055936951080248,-0.5835650722021463,0.058210058789463316,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.8856870219127487,-0.803346344517811,-0.7706910290569753
300,-0.17607717500645734,-0.2782004684032475,0.3317018055402353,-0.8073894081930303,2.6994066243586663,2.0938248521732774,-0.8559017882348375,0.3448042583616742,-0.11977189055834496,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,0.08384541496747085,-0.2187008998935324,-0.9449991032456023
301,-0.17607717500645734,0.9070815028022113,-0.3550380048868701,0.664426086010474,0.3323316819877548,-0.6573304729217322,-0.27707517359938816,-0.8234480834622704,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.10451001951587184,-0.28224543199594154,-0.02275092890213891
302,-0.17607717500645734,-0.2782004684032475,-1.0105401835674688,-0.8073894081930303,-0.9133594982980979,-0.8257136032038589,0.3572629169394927,0.9006404319617355,1.568149408702298,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,1.9208899204353231,0.06648441690537353,3.2008571175947713
303,-0.17607717500645734,-0.2782004684032475,-0.15649078078379522,1.6982012545581735,-0.8067448577404693,-0.06273484227222531,-0.5462559396760561,-0.6555330967219775,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.2750327500755079,-1.186284980898805,-0.8644853737394269
304,-0.17607717500645734,-0.2782004684032475,-0.3896896071422576,-0.14926052867113804,-0.3583324610888525,-0.16488723666922014,-0.50345935898094,-1.0112756127848856,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.0317881731829934,-0.9770118949268625,-0.7878991432335528
305,-0.17607717500645734,-0.2782004684032475,1.5851247414126624,2.1578066424001103,-0.2572694025588457,-0.6982540588368805,1.3771211581025287,-0.8368100187466438,0.5131985966643962,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.3585735754305291,1.0334196181276782,0.20519703255690308
306,-0.17607717500645734,-0.2782004684032475,-0.19289110520269234,-0.8073894081930303,0.01296442785834622,-0.23485463009181937,0.11174148851135458,-0.5918412051997973,-0.9637325401886665,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.9230267026665695,-0.4642225165015263,-0.7724696828752265
307,-0.17607717500645734,-0.2782004684032475,-0.8298967825333903,-0.8073894081930303,1.9158609837127396,-0.3424294974790657,1.3454866663627494,-0.11415201878344686,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2893246399858205,-1.223242335098567,-0.7940358604215235
308,-0.17607717500645734,-0.2782004684032475,1.4163863954222287,-0.5706939339790164,-0.15138831110883483,2.286549279195217,-0.11913480208071929,1.3524375886351734,0.7241887590719766,5.389327961006858,-0.17578076232766307,-0.6415126355251792,0.5457050667726725,1.2327497868400894,-0.7119330441487788
309,-0.17607717500645734,1.6972694836058506,0.3089921557245242,2.4633116900369796,-0.1644618244357697,-1.0041779241339446,-0.8353760217584031,-0.9585520957820464,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.5460808708111164,1.394161294564872,2.714715874307824
310,-0.17607717500645734,-0.2782004684032475,-1.1028992156751178,-0.8073894081930303,0.01296442785834622,-1.09545356918979,2.579231844214145,0.04507771002200336,-1.3857128650038273,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-1.3184168269574055,-1.1808273940827887,-0.5424304557147255
311,-0.17607717500645734,-0.2782004684032475,0.376348010709846,0.3408354454409094,0.5860134725018951,-0.07005908856242073,-0.5532559123163476,1.0478862148393062,0.7241887590719766,2.2775457295226076,-0.17578076232766307,1.5588157498742676,0.513807225523569,1.3671739844326913,0.5624920024019366
312,-0.17607717500645734,-0.2782004684032475,-0.2990587180911418,0.3169140943235357,-0.47495776595047257,-0.3424294974790657,1.8252764577494034,-0.48568805266283055,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.0630834578087371,-1.071675657762464,-0.8108095540686434
313,-0.17607717500645734,-0.2782004684032475,-0.30871031926281933,-0.8073894081930303,0.3323316819877548,-0.2739727636871817,2.1305972340863644,0.7978000643750404,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
314,-0.17607717500645734,-0.2782004684032475,-0.020727408626828103,-0.8073894081930303,-0.4934196867972928,-0.3627814994171934,-0.13278458277450747,-0.6262692546712461,0.09121827184923542,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.03949039387646532,-0.25868120339539197,0.18654520332767308
315,-0.17607717500645734,-0.2782004684032475,0.7848385390723323,2.121029016966397,-0.14135514971839652,0.21212311347069243,-0.1943038269246503,0.3610684896669278,-0.3307620529659253,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.4695275240104835,-0.0067012597614797935,-0.5330683941442399
316,2.093213807480461,-0.2782004684032475,0.5368823892150002,-0.8073894081930303,0.11528597529786545,-0.10116935799893077,-0.8624780046787437,-0.6227595991426033,-0.7527423777810861,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.7691111451871289,-0.45742645018356626,-0.5697894900129404
317,-0.17607717500645734,-0.2782004684032475,-0.2415174927851883,-0.18945160528316202,-0.03173073493330127,-0.4056605264013402,0.22475631396339082,-0.4119480764730293,-0.11977189055834496,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.22353378252389047,0.14415441144250726,-0.2566374463989121
318,-0.17607717500645734,-0.2782004684032475,1.9039192493441885,3.970900477502375,1.5743154480465664,0.7243546041111272,-0.6936199470305281,-0.6714560696025225,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
319,3.9245714424699036,2.009185791817813,0.9023116382781566,1.0861743855190806,1.142889508257716,-0.4613280351176012,0.4869154607234745,-0.13370654688236175,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.14459886486377127,-0.3224751243692969,0.24151901579277157
320,-0.17607717500645734,-0.2782004684032475,2.79678887373605,-0.08783516658242811,-1.1580488372828188,-0.7741632985932144,-1.533252081957172,-0.7531939970559869,0.3022084342568158,-0.834236501961642,5.688904671695278,-0.6415126355251792,0.5627649511715442,0.07109556423467486,-0.9449991032456023
321,-0.17607717500645734,-0.2782004684032475,-0.8298967825333903,1.4412175968401018,0.20813330538187377,-0.8444455452862152,1.3454866663627494,-1.228760120421598,-0.3307620529659253,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.3769974225358112,-0.24947833961045274,0.26270683934702826
322,-0.17607717500645734,2.753916202122345,0.10339060518367885,0.44764705973243857,-0.20489850519117284,-0.18481980805123968,-0.06040900142139816,-0.3992843238536716,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2655801430465528,-1.1902636665351525,-0.7764819949768631
323,-0.17607717500645734,-0.2782004684032475,-1.1586739063169762,-0.5897822786736949,-0.23257061160673692,-0.7553781819655919,-0.23317651819978824,3.948774287187879,1.568149408702298,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.502583814562339,0.2332846344234098,1.3924962695143277
324,-0.17607717500645734,-0.2782004684032475,-0.06109682713427199,0.12306866285516224,-0.027415339905142184,-1.09545356918979,0.4520849858496705,-0.6138039264143422,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.2789870279163058,-1.130669962025548,-0.8339456832370845
325,-0.17607717500645734,2.0500319750360467,0.17111213898627795,2.5655210993566673,-0.2797888884269451,-0.5575792322535583,0.31736568481992045,0.522766896438354,-0.9637325401886665,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.9953899871531723,-0.9447274426942602,-0.6430726175974447
326,-0.17607717500645734,-0.2782004684032475,1.006178405066857,1.5734885971361678,-0.6758669045776333,1.030732045052255,-0.8559017882348375,2.1806293669421586,-0.7527423777810861,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,-0.6520645210995093,-0.6701033490750289,-0.8502770685324549
327,-0.17607717500645734,-0.2782004684032475,-0.07707189114256532,-0.398551770914279,1.077521941623042,-0.365248408743027,0.21143806853975008,-0.6883440711424944,1.568149408702298,0.20302424186644133,-0.17578076232766307,1.5588157498742676,1.8652475822469512,1.6584120396091364,-0.7620133543679309
328,-0.17607717500645734,-0.2782004684032475,2.344242618182822,-0.8073894081930303,-1.1580488372828188,-0.8894982675253184,-1.533252081957172,-1.152547600651468,-0.11977189055834496,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.008816495768561361,-0.6782872836626239,-0.9449991032456023
329,-0.17607717500645734,-0.2782004684032475,-0.02890944569181947,-0.27306695155149396,-0.3464554852047837,2.1254018662461793,-0.2791480727880972,0.8900988450687487,-0.3307620529659253,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,-0.22198973117653129,-0.41862124224458475,-0.897169164925102
330,-0.17607717500645734,-0.2782004684032475,2.8222691008292773,-0.3576680071864039,-1.0214306230163497,-1.0452519644090752,-1.533252081957172,-1.0801457068698446,-0.7527423777810861,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.6780497754818959,-0.8402423385789349,-0.9449991032456023
331,-0.17607717500645734,-0.2782004684032475,-0.40955970293422206,-0.8073894081930303,-0.2658482543181216,-0.4807400412626681,-0.279923647314485,-0.3188759558190256,-0.5417522153735057,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-0.4074265320154756,-0.201512592128074,-0.3425154130633376
332,-0.17607717500645734,-0.2782004684032475,-1.1028992156751178,-0.8073894081930303,-1.1580488372828188,-0.6651540996408046,0.9342382737456177,-0.5918412051997973,1.568149408702298,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.7949179263641881,-0.03710702655242959,1.6429422023100344
333,-0.17607717500645734,-0.2782004684032475,0.34611369869251346,-0.8073894081930303,0.7335879756375245,-0.16865471169966786,0.23827945547047183,-0.37136927300763567,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.7642153726223314,-0.49799019412570716,-0.6353309128372355
334,-0.17607717500645734,-0.2782004684032475,0.8263179785264243,1.3512733166387763,-0.8301651230432926,0.10938494554736888,-0.8423547823603909,0.01960095341313122,0.3022084342568158,2.2775457295226076,-0.17578076232766307,-0.6415126355251792,0.5273459196546822,1.223168412457372,-0.5102249639122554
335,2.8205506608416533,1.3933510294506048,-1.2382337551812734,-0.11551032972129732,-0.7376851010782981,-0.7092873785689058,-0.20460342888643887,0.028746455785546986,0.09121827184923542,1.2402849856945246,-0.17578076232766307,1.5588157498742676,0.2840825128676876,-0.6794230133604943,0.37625184249676297
336,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,2.940497590711259,0.41059457423165857,4.224225414682671,-1.228760120421598,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
337,-0.17607717500645734,-0.2782004684032475,-0.4476933761349715,-0.8073894081930303,2.1207883051124434,-0.49303431182121055,0.7697389166987652,-1.228760120421598,0.7241887590719766,1.2402849856945246,-0.17578076232766307,1.5588157498742676,0.6407772040021437,0.875021830872197,0.8263029458902559
338,-0.17607717500645734,-0.2782004684032475,-0.8079310695219869,-0.8073894081930303,-0.027415339905142184,-0.36839584477943554,-0.7391172548344349,-0.9212820234179702,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
339,-0.17607717500645734,-0.2782004684032475,3.5272220504085836,0.27194195422287304,-1.1580488372828188,-0.3725504603474947,-1.533252081957172,-1.228760120421598,0.3022084342568158,5.389327961006858,5.688904671695278,-0.6415126355251792,0.6202149592299943,-0.19998040005301843,-0.8000743901344866
340,-0.17607717500645734,-0.2782004684032475,-0.09489023176720025,0.5763687487504356,-0.3173213648737772,-0.16865471169966773,-0.056975800767468554,-0.085572323869648,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
341,-0.17607717500645734,-0.2782004684032475,-1.0499532892476313,-0.3167842434585288,-0.5618966295745894,-0.9311574080892684,-0.6958008097186493,-0.6613232686785393,0.3022084342568158,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-0.2250966637657296,0.31209224371504407,1.7558705501888263
342,-0.17607717500645734,1.824719157929018,0.46466314236447953,0.4982533689229816,-0.8936264870896526,-0.12380960569208128,-0.6046266792733264,0.20944388169214537,0.7241887590719766,0.20302424186644133,-0.17578076232766307,1.5588157498742676,0.28969382142272465,1.5457462380815081,-0.0879174665669613
343,-0.17607717500645734,-0.2782004684032475,-0.3303743449143538,-0.03089202516000638,0.729051676325965,-0.8787559945967758,-0.7048380536636695,-1.228760120421598,1.568149408702298,-0.834236501961642,-0.17578076232766307,1.5588157498742676,1.695778531927039,1.7755731613070758,1.1402485674179323
344,-0.17607717500645734,-0.2782004684032475,-1.466902459864088,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.533252081957172,3.229672286131007,-0.7527423777810861,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,-0.699214576877405,-0.9554053299429877,-0.9449991032456023
345,-0.17607717500645734,-0.2782004684032475,1.385361766989783,1.609024089753022,-0.6686701593133768,0.8826395147070378,-0.15833208275959768,0.2352027593419437,1.1461690838871372,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.7316306510169406,1.2435665416108612,-0.6325577648634293
346,-0.17607717500645734,-0.2782004684032475,-0.31618252662153723,-0.8073894081930303,-0.6292041368964864,-0.7067959837907065,0.32399872341051916,-1.228760120421598,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.3032211021120532,-1.1997337607525784,-0.8411104200118276
347,-0.17607717500645734,-0.2782004684032475,5.090009312126562,0.631719075028174,-1.0487542658696436,-0.9348084338915021,-1.533252081957172,-0.7531939970559869,-1.3857128650038273,0.20302424186644133,5.688904671695278,-0.6415126355251792,-1.2595545768129557,-1.2027842940846165,-0.9449991032456023
348,-0.17607717500645734,-0.2782004684032475,-1.2464004946342313,-0.8073894081930303,-0.5275032329760377,-0.6899790690378617,-1.090369197600261,-0.2856301882662393,-1.5967030274114076,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
349,-0.17607717500645734,-0.2782004684032475,1.198721297581294,3.5514487861788866,-0.9058305955601064,1.3605634031590337,-0.5589097363719678,0.005882699854507869,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.0910270212170428,-0.9048085719028639,-0.845905282314925
350,-0.17607717500645734,-0.2782004684032475,3.2724197794763046,-0.4476122873877292,-1.0487542658696436,-0.9749697177160741,-1.533252081957172,-1.050422824159494,-0.9637325401886665,-0.834236501961642,5.688904671695278,-0.6415126355251792,-0.9072095913033775,-1.0218455172684027,-0.9288963573443673
351,-0.17607717500645734,-0.2782004684032475,-0.9572979179995298,-0.8073894081930303,-1.1580488372828188,0.10938494554736888,-1.533252081957172,-1.228760120421598,-1.3857128650038273,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.278403301187426,-1.0484215921985687,-0.7839716442332516
352,-0.17607717500645734,-0.2782004684032475,3.4592747781599753,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.149420248847849,-0.9315312933180911,-1.5967030274114076,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.4464601094213394,-1.354046453895478,-0.9449991032456023
353,-0.17607717500645734,-0.2782004684032475,-0.9406803785909028,-0.5140928423191434,-0.8016534957181165,-0.44065002857176877,0.34418623216451605,0.7096887519925783,1.1461690838871372,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,1.630532947553873,0.504834439317765,2.6956217092075456
354,-0.17607717500645734,-0.2782004684032475,-0.24252791122846099,1.6456364154794771,0.3323316819877548,-0.8607447676176162,0.8594658387243209,-0.6497429247654156,-0.11977189055834496,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.10068755093643376,-0.2819434311444623,0.22610968957149385
355,-0.17607717500645734,-0.2782004684032475,0.544694415917063,1.5595653339471085,-0.870431544090252,0.06710990994255629,-1.1292185734210427,0.6484745770742355,0.7241887590719766,0.20302424186644133,-0.17578076232766307,-0.6415126355251792,0.34686138106397524,1.0949155385728908,-0.47886698505195546
356,-0.17607717500645734,-0.2782004684032475,2.8451359712975592,-0.18469823756847065,-1.1580488372828188,-0.8174139119427533,-1.533252081957172,-1.1601688526284812,-1.3857128650038273,-0.834236501961642,5.688904671695278,-0.6415126355251792,-1.247710573185042,-1.2497864676309807,-0.9449991032456023
357,-0.17607717500645734,-0.2782004684032475,0.08257080931869044,0.6511664869635955,1.7220108148211275,0.12566654709787087,1.1120754164989721,-0.023778388920894077,-0.3307620529659253,0.20302424186644133,-0.17578076232766307,1.5588157498742676,-0.49777236573046907,-0.07193040658882,-0.4227478848271675
358,-0.17607717500645734,-0.2782004684032475,-0.6387950793341809,-0.8073894081930303,0.07151509111540445,-0.3424294974790657,-0.9575043322931877,0.33169122187181366,0.5131985966643962,-0.834236501961642,-0.17578076232766307,1.5588157498742676,0.7218022399495415,-0.09998791812826889,-0.5424304557147255
359,-0.17607717500645734,-0.2782004684032475,-0.19289110520269234,-0.8073894081930303,-1.1580488372828188,-1.09545356918979,-1.533252081957172,-1.228760120421598,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,-0.6415126355251792,-1.1764017627893189,-1.221166079244648,-0.9449991032456023
360,-0.17607717500645734,-0.2782004684032475,-1.1162571328930617,-0.3122832786444508,-0.5564273432653396,-0.37697188608964943,0.05137475198039941,-0.16528083078519695,1.568149408702298,1.2402849856945246,-0.17578076232766307,-0.6415126355251792,1.7923758906093894,0.0037105852546323185,0.052189289720789844
361,-0.17607717500645734,-0.2782004684032475,1.0811202494587036,-0.8073894081930303,-1.1580488372828188,-0.7698215381797472,-1.533252081957172,-1.228760120421598,-0.9637325401886665,0.20302424186644133,5.688904671695278,-0.6415126355251792,-0.718534048613875,-0.993114625452007,-0.9449991032456023
362,-0.17607717500645734,1.4602130893647587,0.5715157075941452,1.7110504374440771,-0.6115759802169419,-0.3725504603474947,-0.3817565826292034,0.0790467188338326,-1.1747227025962468,-0.834236501961642,-0.17578076232766307,1.5588157498742676,-1.179678164428837,-0.889408077199742,-0.5585332016159605
